iter	Passed	Remaining
0	95	479127
1	172	430148
2	218	363426
3	298	372917
4	394	394487
5	455	379396
6	516	368486
7	571	356319
8	646	358310
9	716	357513
10	785	356418
11	883	367156
12	1014	389317
13	1091	388559
14	1164	386970
15	1225	381588
16	1279	375132
17	1453	402413
18	1510	395995
19	1560	388529
20	1619	384079
21	1669	377808
22	1730	374478
23	1796	372481
24	1861	370468
25	1920	367322
26	2006	369645
27	2091	371425
28	2147	368159
29	2200	364534
30	2269	363846
31	2339	363186
32	2402	361584
33	2458	359022
34	2506	355612
35	2592	357480
36	2659	356793
37	2721	355317
38	2777	353341
39	2835	351545
40	2970	359328
41	3059	361157
42	3103	357771
43	3151	355028
44	3200	352434
45	3310	356569
46	3410	359431
47	3483	359358
48	3557	359495
49	3629	359301
50	3685	357621
51	3752	357025
52	3808	355505
53	3865	354063
54	3924	352833
55	3980	351462
56	4056	351755
57	4134	352257
58	4212	352813
59	4287	352964
60	4355	352683
61	4435	353233
62	4493	352119
63	4545	350550
64	4588	348387
65	4671	349266
66	4797	353233
67	4842	351205
68	4898	350100
69	4948	348503
70	4996	346902
71	5065	346711
72	5137	346753
73	5214	347120
74	5287	347187
75	5355	346965
76	5402	345428
77	5449	343855
78	5489	341947
79	5541	340779
80	5603	340270
81	5796	347668
82	5879	348330
83	5984	350222
84	6070	351037
85	6137	350700
86	6194	349833
87	6246	348687
88	6332	349415
89	6387	348488
90	6442	347556
91	6488	346140
92	6551	345671
93	6612	345113
94	6676	344701
95	6751	344895
96	6802	343838
97	6858	343047
98	6934	343268
99	7035	344731
100	7097	344283
101	7154	343572
102	7204	342531
103	7259	341759
104	7315	341022
105	7378	340668
106	7459	341103
107	7529	341054
108	7586	340437
109	7647	339982
110	7712	339692
111	7778	339477
112	7825	338429
113	7865	337114
114	7907	335902
115	7983	336136
116	8058	336304
117	8107	335438
118	8161	334742
119	8206	333719
120	8254	332837
121	8320	332680
122	8382	332350
123	8452	332391
124	8594	335194
125	8692	336255
126	8758	336080
127	8803	335083
128	8852	334281
129	8906	333635
130	8951	332711
131	9005	332102
132	9057	331431
133	9101	330491
134	9145	329585
135	9186	328534
136	9237	327883
137	9298	327607
138	9342	326711
139	9384	325788
140	9424	324778
141	9474	324143
142	9517	323262
143	9575	322890
144	9643	322890
145	9719	323130
146	9799	323504
147	9853	323041
148	9902	322385
149	9940	321414
150	9975	320338
151	10044	320375
152	10092	319721
153	10129	318752
154	10170	317924
155	10218	317305
156	10272	316892
157	10322	316325
158	10367	315664
159	10416	315109
160	10466	314592
161	10520	314172
162	10571	313704
163	10633	313552
164	10749	314995
165	10872	316625
166	10941	316643
167	10999	316368
168	11064	316274
169	11120	315950
170	11195	316160
171	11254	315898
172	11298	315251
173	11356	314991
174	11398	314260
175	11451	313878
176	11502	313420
177	11571	313465
178	11637	313432
179	11701	313345
180	11817	314625
181	11921	315597
182	11997	315804
183	12083	316281
184	12223	318140
185	12297	318276
186	12362	318180
187	12431	318199
188	12494	318059
189	12557	317903
190	12611	317525
191	12671	317326
192	12736	317217
193	12807	317284
194	12939	318832
195	12997	318579
196	13062	318472
197	13236	321013
198	13315	321237
199	13405	321740
200	13486	322006
201	13595	322920
202	13658	322757
203	13744	323124
204	13888	324848
205	13961	324907
206	14019	324623
207	14103	324916
208	14163	324670
209	14244	324917
210	14306	324719
211	14368	324506
212	14439	324527
213	14496	324213
214	14555	323939
215	14604	323453
